orderId1,orderId2,hour,price,size,spread
juraz..20090202.17122,juraz..20090202.17123,14:19:59,26.48,37,0.0075
juraz..20090202.17124,juraz..20090202.17125,14:19:59,26.48,354,0.0075
juraz..20090202.17126,juraz..20090202.17127,14:20:03,26.48,101,0.0075
juraz..20090202.17094,juraz..20090202.17128,14:20:03,26.475,744,0.01
juraz..20090202.17102,juraz..20090202.17128,14:20:03,26.475,300,0.01
juraz..20090202.17104,juraz..20090202.17128,14:20:03,26.475,300,0.01
juraz..20090202.17119,juraz..20090202.17134,14:20:16,26.49,250,0.005
juraz..20090202.17133,juraz..20090202.17136,14:20:19,26.48,276,0.005
juraz..20090202.17133,juraz..20090202.17138,14:20:20,26.48,55,0.005
juraz..20090202.17133,juraz..20090202.17139,14:20:22,26.48,23,0.01
juraz..20090202.17119,juraz..20090202.17140,14:20:23,26.49,28,0.015
juraz..20090202.17129,juraz..20090202.17140,14:20:23,26.49,522,0.015
juraz..20090202.17057,juraz..20090202.17142,14:20:23,26.47,354,0.0125
juraz..20090202.17130,juraz..20090202.17142,14:20:23,26.47,112,0.0125
juraz..20090202.17130,juraz..20090202.17143,14:20:24,26.47,58,0.0125
juraz..20090202.17130,juraz..20090202.17144,14:20:24,26.47,688,0.0025
juraz..20090202.17132,juraz..20090202.17144,14:20:24,26.47,196,0.0025
juraz..20090202.17144,juraz..20090202.17145,14:20:24,26.47,58,0.015
juraz..20090202.17146,juraz..20090202.17149,14:20:25,26.49,192,0.015
juraz..20090202.17148,juraz..20090202.17149,14:20:25,26.49,108,0.015
juraz..20090202.17150,juraz..20090202.17152,14:20:34,26.48,325,0.0125
juraz..20090202.17056,juraz..20090202.17154,14:20:36,26.465,868,0.01
juraz..20090202.16991,juraz..20090202.17155,14:20:36,26.46,1992,0.015
juraz..20090202.17153,juraz..20090202.17156,14:20:38,26.48,700,0.015
juraz..20090202.16985,juraz..20090202.17157,14:20:38,26.45,904,0.015
juraz..20090202.16985,juraz..20090202.17160,14:20:44,26.45,432,0.0075
juraz..20090202.16984,juraz..20090202.17161,14:20:47,26.445,2184,0.01
juraz..20090202.16925,juraz..20090202.17162,14:20:48,26.44,18,0.01
juraz..20090202.16925,juraz..20090202.17163,14:20:48,26.44,282,0.0025
juraz..20090202.16978,juraz..20090202.17163,14:20:48,26.44,1055,0.0025
juraz..20090202.16921,juraz..20090202.17164,14:20:51,26.435,2257,0.005
juraz..20090202.16903,juraz..20090202.17166,14:20:52,26.43,120,0.005
juraz..20090202.17165,juraz..20090202.17167,14:20:52,26.435,474,0.0075
juraz..20090202.16900,juraz..20090202.17168,14:21:30,26.425,120,0.02
juraz..20090202.17169,juraz..20090202.17173,14:21:42,26.435,326,0.01
juraz..20090202.17169,juraz..20090202.17179,14:22:15,26.435,1,0.005
juraz..20090202.17169,juraz..20090202.17186,14:22:21,26.435,10,0.0025
juraz..20090202.17180,juraz..20090202.17189,14:22:26,26.43,376,0.0025
juraz..20090202.17180,juraz..20090202.17193,14:22:37,26.43,124,0.0025
juraz..20090202.17185,juraz..20090202.17193,14:22:37,26.43,116,0.0025
juraz..20090202.17185,juraz..20090202.17198,14:22:49,26.43,325,0.005
juraz..20090202.17191,juraz..20090202.17198,14:22:49,26.43,234,0.005
juraz..20090202.17178,juraz..20090202.17200,14:22:52,26.425,141,0.005
juraz..20090202.17169,juraz..20090202.17207,14:23:00,26.435,30,0.005
juraz..20090202.17169,juraz..20090202.17209,14:23:15,26.435,23,0.005
juraz..20090202.17177,juraz..20090202.17209,14:23:15,26.435,12,0.005
juraz..20090202.17177,juraz..20090202.17213,14:23:28,26.435,25,0.0075
juraz..20090202.17184,juraz..20090202.17213,14:23:28,26.435,1,0.0075
juraz..20090202.17194,juraz..20090202.17213,14:23:28,26.435,9,0.0075
juraz..20090202.17211,juraz..20090202.17213,14:23:28,26.435,65,0.0075
juraz..20090202.17214,juraz..20090202.17217,14:23:28,26.435,100,0.0025
juraz..20090202.17214,juraz..20090202.17219,14:23:28,26.435,93,0.0025
juraz..20090202.17214,juraz..20090202.17220,14:23:28,26.435,7,0.0075
juraz..20090202.17178,juraz..20090202.17223,14:23:39,26.425,159,0.005
juraz..20090202.17202,juraz..20090202.17223,14:23:39,26.425,300,0.005
juraz..20090202.17210,juraz..20090202.17223,14:23:39,26.425,19,0.005
juraz..20090202.17221,juraz..20090202.17224,14:24:10,26.435,93,0.0075
juraz..20090202.17163,juraz..20090202.17225,14:24:13,26.44,18,0.0175
juraz..20090202.17215,juraz..20090202.17225,14:24:13,26.44,3828,0.0175
juraz..20090202.17210,juraz..20090202.17227,14:24:20,26.425,166,0.0125
juraz..20090202.17230,juraz..20090202.17232,14:24:50,26.445,399,0.0125
juraz..20090202.17226,juraz..20090202.17233,14:24:56,26.45,148,0.0125
juraz..20090202.17228,juraz..20090202.17233,14:24:56,26.45,175,0.0125
juraz..20090202.17228,juraz..20090202.17237,14:25:00,26.45,106,0.005
juraz..20090202.17158,juraz..20090202.17239,14:25:00,26.46,713,0.005
juraz..20090202.17237,juraz..20090202.17240,14:25:00,26.45,74,0.005
juraz..20090202.17238,juraz..20090202.17240,14:25:00,26.45,26,0.005
juraz..20090202.17158,juraz..20090202.17243,14:25:09,26.46,287,0.015
juraz..20090202.17244,juraz..20090202.17246,14:25:22,26.47,185,0.005
juraz..20090202.17153,juraz..20090202.17249,14:25:24,26.48,624,0.0075
juraz..20090202.17151,juraz..20090202.17251,14:25:26,26.49,84,0.005
juraz..20090202.17151,juraz..20090202.17252,14:25:26,26.49,84,0.005
juraz..20090202.17151,juraz..20090202.17253,14:25:26,26.49,1332,0.0075
juraz..20090202.17141,juraz..20090202.17253,14:25:26,26.495,97,0.0075
juraz..20090202.17141,juraz..20090202.17255,14:25:26,26.495,345,0.005
juraz..20090202.17147,juraz..20090202.17255,14:25:26,26.495,93,0.005
juraz..20090202.17256,juraz..20090202.17258,14:25:27,26.495,1345,0.005
juraz..20090202.17254,juraz..20090202.17262,14:25:27,26.49,84,0.005
juraz..20090202.17260,juraz..20090202.17263,14:25:29,26.49,416,0.01
juraz..20090202.17069,juraz..20090202.17264,14:25:32,26.5,2564,0.01
juraz..20090202.17097,juraz..20090202.17264,14:25:32,26.5,1038,0.01
juraz..20090202.17107,juraz..20090202.17264,14:25:32,26.5,18,0.01
juraz..20090202.17257,juraz..20090202.17264,14:25:32,26.5,241,0.01
juraz..20090202.17257,juraz..20090202.17271,14:25:43,26.5,677,0.005
juraz..20090202.17268,juraz..20090202.17271,14:25:43,26.5,377,0.005
juraz..20090202.14855,juraz..20090202.17272,14:25:43,26.505,885,0.0075
juraz..20090202.14853,juraz..20090202.17274,14:25:45,26.51,425,0.0075
juraz..20090202.14845,juraz..20090202.17275,14:25:46,26.515,470,0.01
juraz..20090202.14809,juraz..20090202.17276,14:25:46,26.52,83,0.0225
juraz..20090202.17273,juraz..20090202.17280,14:25:46,26.5,150,0.02
juraz..20090202.17278,juraz..20090202.17280,14:25:46,26.5,390,0.02
juraz..20090202.17278,juraz..20090202.17284,14:25:48,26.5,2211,0.0125
juraz..20090202.17278,juraz..20090202.17285,14:25:49,26.5,231,0.015
juraz..20090202.17270,juraz..20090202.17287,14:25:53,26.495,120,0.005
juraz..20090202.17286,juraz..20090202.17288,14:25:58,26.5,475,0.005
juraz..20090202.17286,juraz..20090202.17289,14:25:58,26.5,50,0.0125
juraz..20090202.17282,juraz..20090202.17290,14:25:58,26.525,400,0.0125
juraz..20090202.17289,juraz..20090202.17292,14:25:59,26.5,475,0.0175
juraz..20090202.17291,juraz..20090202.17292,14:25:59,26.5,103,0.0175
juraz..20090202.17267,juraz..20090202.17294,14:25:59,26.49,72,0.0175
juraz..20090202.17295,juraz..20090202.17297,14:26:00,26.5,37,0.0175
juraz..20090202.17298,juraz..20090202.17299,14:26:01,26.5,650,0.005
juraz..20090202.17299,juraz..20090202.17301,14:26:02,26.5,134,0.005
juraz..20090202.17300,juraz..20090202.17301,14:26:02,26.5,66,0.005
juraz..20090202.17300,juraz..20090202.17305,14:26:12,26.5,530,0.005
juraz..20090202.17300,juraz..20090202.17309,14:26:20,26.5,54,0.0175
juraz..20090202.17303,juraz..20090202.17309,14:26:20,26.5,602,0.0175
juraz..20090202.17307,juraz..20090202.17309,14:26:20,26.5,96,0.0175
juraz..20090202.17310,juraz..20090202.17314,14:26:27,26.5,510,0.01
juraz..20090202.17310,juraz..20090202.17315,14:26:27,26.5,467,0.005
juraz..20090202.17313,juraz..20090202.17315,14:26:27,26.5,2523,0.005
juraz..20090202.17315,juraz..20090202.17316,14:26:27,26.5,50,0.005
juraz..20090202.17315,juraz..20090202.17318,14:26:27,26.5,460,0.015
juraz..20090202.17311,juraz..20090202.17319,14:26:27,26.52,50,0.015
juraz..20090202.17311,juraz..20090202.17321,14:26:28,26.52,50,0.015
juraz..20090202.17311,juraz..20090202.17323,14:26:28,26.52,50,0.015
juraz..20090202.17311,juraz..20090202.17325,14:26:28,26.52,50,0.015
juraz..20090202.17311,juraz..20090202.17327,14:26:28,26.52,20,0.0175
juraz..20090202.17282,juraz..20090202.17328,14:26:28,26.525,179,0.0225
juraz..20090202.17330,juraz..20090202.17332,14:26:32,26.5,480,0.0125
juraz..20090202.17330,juraz..20090202.17333,14:26:33,26.5,20,0.005
juraz..20090202.17333,juraz..20090202.17335,14:26:35,26.5,681,0.005
juraz..20090202.17333,juraz..20090202.17338,14:26:36,26.5,13,0.0125
juraz..20090202.17334,juraz..20090202.17338,14:26:36,26.5,20,0.0125
juraz..20090202.17338,juraz..20090202.17340,14:26:37,26.5,303,0.0125
juraz..20090202.17338,juraz..20090202.17341,14:26:38,26.5,617,0.015
juraz..20090202.17345,juraz..20090202.17346,14:26:43,26.505,566,0.01
juraz..20090202.17344,juraz..20090202.17347,14:26:43,26.5,1120,0.0125
juraz..20090202.17342,juraz..20090202.17349,14:26:43,26.52,166,0.0125
juraz..20090202.17348,juraz..20090202.17351,14:26:48,26.5,831,0.0125
juraz..20090202.17348,juraz..20090202.17352,14:26:51,26.5,300,0.015
juraz..20090202.17329,juraz..20090202.17353,14:26:54,26.525,231,0.02
juraz..20090202.17350,juraz..20090202.17353,14:26:54,26.525,55,0.02
juraz..20090202.17354,juraz..20090202.17355,14:26:56,26.525,1418,0.02
juraz..20090202.17337,juraz..20090202.17358,14:27:00,26.495,316,0.0025
juraz..20090202.17357,juraz..20090202.17361,14:27:04,26.5,16,0.0175
juraz..20090202.17359,juraz..20090202.17361,14:27:04,26.5,392,0.0175
juraz..20090202.17362,juraz..20090202.17363,14:27:05,26.5,1000,0.0175
juraz..20090202.17365,juraz..20090202.17366,14:27:13,26.51,572,0.015
juraz..20090202.17356,juraz..20090202.17367,14:27:15,26.53,41,0.015
juraz..20090202.17364,juraz..20090202.17370,14:27:15,26.5,64,0.015
juraz..20090202.17364,juraz..20090202.17372,14:27:17,26.5,600,0.015
juraz..20090202.17364,juraz..20090202.17374,14:27:17,26.5,689,0.015
juraz..20090202.17364,juraz..20090202.17376,14:27:19,26.5,66,0.015
juraz..20090202.17364,juraz..20090202.17378,14:27:21,26.5,345,0.0025
juraz..20090202.17337,juraz..20090202.17379,14:27:22,26.495,558,0.005
juraz..20090202.17378,juraz..20090202.17380,14:27:22,26.5,1555,0.005
juraz..20090202.17267,juraz..20090202.17381,14:27:22,26.49,69,0.005
juraz..20090202.17378,juraz..20090202.17382,14:27:22,26.5,30,0.005
juraz..20090202.17378,juraz..20090202.17384,14:27:22,26.5,2279,0.005
juraz..20090202.17378,juraz..20090202.17386,14:27:23,26.5,5791,0.0175
juraz..20090202.17377,juraz..20090202.17388,14:27:23,26.525,220,0.0075
juraz..20090202.17377,juraz..20090202.17389,14:27:23,26.525,245,0.0025
juraz..20090202.17389,juraz..20090202.17390,14:27:23,26.525,220,0.01
juraz..20090202.17387,juraz..20090202.17392,14:27:24,26.51,1569,0.01
juraz..20090202.17356,juraz..20090202.17395,14:27:24,26.53,67,0.0075
juraz..20090202.17375,juraz..20090202.17395,14:27:24,26.53,345,0.0075
juraz..20090202.17391,juraz..20090202.17395,14:27:24,26.53,3130,0.0075
juraz..20090202.17281,juraz..20090202.17397,14:27:25,26.535,120,0.005
juraz..20090202.17396,juraz..20090202.17398,14:27:28,26.53,178,0.01
juraz..20090202.17394,juraz..20090202.17400,14:27:29,26.52,806,0.0075
juraz..20090202.17394,juraz..20090202.17401,14:27:30,26.52,122,0.01
juraz..20090202.17399,juraz..20090202.17402,14:27:30,26.535,13,0.0125
juraz..20090202.17393,juraz..20090202.17403,14:27:32,26.515,1856,0.015
juraz..20090202.17277,juraz..20090202.17404,14:27:32,26.54,104,0.015
juraz..20090202.17277,juraz..20090202.17405,14:27:32,26.54,396,0.0025
juraz..20090202.17405,juraz..20090202.17406,14:27:33,26.54,104,0.0175
juraz..20090202.17387,juraz..20090202.17408,14:27:35,26.51,1419,0.0175
juraz..20090202.17387,juraz..20090202.17409,14:27:35,26.51,1053,0.0275
juraz..20090202.17411,juraz..20090202.17412,14:27:38,26.505,602,0.0225
juraz..20090202.17410,juraz..20090202.17415,14:27:40,26.5,1556,0.02
juraz..20090202.17267,juraz..20090202.17418,14:27:42,26.49,859,0.015
juraz..20090202.17304,juraz..20090202.17418,14:27:42,26.49,617,0.015
juraz..20090202.17266,juraz..20090202.17420,14:27:43,26.485,1046,0.01
juraz..20090202.17250,juraz..20090202.17422,14:27:44,26.48,630,0.005
juraz..20090202.17248,juraz..20090202.17423,14:27:53,26.475,870,0.0075
juraz..20090202.17246,juraz..20090202.17424,14:27:53,26.47,130,0.005
juraz..20090202.17247,juraz..20090202.17424,14:27:53,26.47,185,0.005
juraz..20090202.17245,juraz..20090202.17425,14:27:56,26.455,420,0.0075
juraz..20090202.17238,juraz..20090202.17426,14:27:56,26.45,80,0.0075
juraz..20090202.17242,juraz..20090202.17426,14:27:56,26.45,420,0.0075
juraz..20090202.17236,juraz..20090202.17427,14:27:58,26.435,300,0.01
juraz..20090202.17426,juraz..20090202.17428,14:27:59,26.45,406,0.01
juraz..20090202.17235,juraz..20090202.17429,14:27:59,26.43,184,0.01
juraz..20090202.17235,juraz..20090202.17430,14:28:03,26.43,200,0.01
juraz..20090202.17235,juraz..20090202.17431,14:28:03,26.43,116,0.0125
juraz..20090202.17210,juraz..20090202.17431,14:28:03,26.425,536,0.0125
juraz..20090202.17210,juraz..20090202.17432,14:28:03,26.425,128,0.0125
juraz..20090202.17229,juraz..20090202.17432,14:28:03,26.425,72,0.0125
juraz..20090202.17229,juraz..20090202.17433,14:28:03,26.425,328,0.0025
juraz..20090202.17231,juraz..20090202.17433,14:28:03,26.425,420,0.0025
juraz..20090202.17234,juraz..20090202.17433,14:28:03,26.425,300,0.0025
juraz..20090202.17176,juraz..20090202.17434,14:28:03,26.42,200,0.0025
juraz..20090202.17176,juraz..20090202.17435,14:28:03,26.42,1379,0.0025
juraz..20090202.17172,juraz..20090202.17436,14:28:03,26.415,140,0.005
juraz..20090202.17175,juraz..20090202.17436,14:28:03,26.415,321,0.005
juraz..20090202.17171,juraz..20090202.17437,14:28:03,26.41,268,0.005
juraz..20090202.17171,juraz..20090202.17438,14:28:03,26.41,152,0.0075
juraz..20090202.17435,juraz..20090202.17439,14:28:03,26.42,200,0.01
juraz..20090202.17170,juraz..20090202.17440,14:28:03,26.405,991,0.0125
juraz..20090202.16884,juraz..20090202.17441,14:28:03,26.4,302,0.0125
juraz..20090202.16884,juraz..20090202.17442,14:28:03,26.4,1198,0.015
juraz..20090202.16882,juraz..20090202.17443,14:28:03,26.395,302,0.015
juraz..20090202.16882,juraz..20090202.17444,14:28:03,26.395,484,0.02
juraz..20090202.16880,juraz..20090202.17445,14:28:03,26.385,308,0.02
juraz..20090202.16880,juraz..20090202.17446,14:28:03,26.385,475,0.0225
juraz..20090202.16720,juraz..20090202.17447,14:28:03,26.38,120,0.025
juraz..20090202.16719,juraz..20090202.17447,14:28:03,26.375,188,0.025
juraz..20090202.16719,juraz..20090202.17448,14:28:09,26.375,308,0.025
juraz..20090202.16719,juraz..20090202.17449,14:28:09,26.375,197,0.0025
juraz..20090202.16704,juraz..20090202.17450,14:28:09,26.37,308,0.0025
juraz..20090202.16704,juraz..20090202.17451,14:28:09,26.37,2442,0.005
juraz..20090202.17451,juraz..20090202.17452,14:28:14,26.37,308,0.0075
juraz..20090202.17449,juraz..20090202.17455,14:28:46,26.375,308,0.0325
juraz..20090202.17453,juraz..20090202.17455,14:28:46,26.375,92,0.0325
juraz..20090202.17456,juraz..20090202.17457,14:28:46,26.375,500,0.0325
juraz..20090202.17462,juraz..20090202.17464,14:28:57,26.4,100,0.005
juraz..20090202.17462,juraz..20090202.17465,14:29:02,26.4,3404,0.0075
juraz..20090202.17461,juraz..20090202.17466,14:29:09,26.405,451,0.0125
juraz..20090202.17459,juraz..20090202.17469,14:29:18,26.415,451,0.0075
juraz..20090202.17458,juraz..20090202.17470,14:29:18,26.42,400,0.01
juraz..20090202.17433,juraz..20090202.17472,14:29:19,26.425,200,0.02
juraz..20090202.17473,juraz..20090202.17475,14:29:29,26.445,25,0.0175
juraz..20090202.17473,juraz..20090202.17477,14:29:29,26.445,25,0.0175
juraz..20090202.17473,juraz..20090202.17479,14:29:29,26.445,25,0.0175
juraz..20090202.17473,juraz..20090202.17481,14:29:29,26.445,25,0.0175
juraz..20090202.17473,juraz..20090202.17483,14:29:29,26.445,25,0.0175
juraz..20090202.17473,juraz..20090202.17485,14:29:30,26.445,22,0.02
juraz..20090202.17426,juraz..20090202.17488,14:29:30,26.45,25,0.02
juraz..20090202.17426,juraz..20090202.17490,14:29:31,26.45,25,0.02
juraz..20090202.17426,juraz..20090202.17492,14:29:40,26.45,10,0.02
juraz..20090202.17426,juraz..20090202.17496,14:29:58,26.45,446,0.0125
juraz..20090202.17486,juraz..20090202.17496,14:29:58,26.45,30,0.0125
juraz..20090202.17486,juraz..20090202.17498,14:30:00,26.45,302,0.02
juraz..20090202.17499,juraz..20090202.17500,14:30:01,26.43,620,0.02
juraz..20090202.17424,juraz..20090202.17501,14:30:01,26.465,85,0.03
juraz..20090202.17503,juraz..20090202.17507,14:30:16,26.47,1178,0.0175
juraz..20090202.17502,juraz..20090202.17510,14:30:21,26.48,260,0.0125
juraz..20090202.17421,juraz..20090202.17513,14:30:21,26.485,400,0.0125
juraz..20090202.17515,juraz..20090202.17516,14:30:22,26.495,133,0.005
juraz..20090202.17514,juraz..20090202.17518,14:30:26,26.49,1268,0.005
juraz..20090202.17419,juraz..20090202.17519,14:30:28,26.5,150,0.005
juraz..20090202.17419,juraz..20090202.17520,14:30:28,26.5,1551,0.0075
juraz..20090202.17517,juraz..20090202.17520,14:30:28,26.5,491,0.0075
juraz..20090202.17520,juraz..20090202.17521,14:30:30,26.5,150,0.005
juraz..20090202.17521,juraz..20090202.17523,14:30:31,26.5,374,0.005
juraz..20090202.17521,juraz..20090202.17525,14:30:32,26.5,51,0.0125
juraz..20090202.17522,juraz..20090202.17525,14:30:32,26.5,150,0.0125
juraz..20090202.17526,juraz..20090202.17527,14:30:35,26.505,203,0.005
juraz..20090202.17526,juraz..20090202.17528,14:30:35,26.505,86,0.0075
juraz..20090202.17529,juraz..20090202.17531,14:30:40,26.5,53,0.0075
juraz..20090202.17532,juraz..20090202.17533,14:30:46,26.5,697,0.0075
juraz..20090202.17534,juraz..20090202.17535,14:30:46,26.5,300,0.005
juraz..20090202.17534,juraz..20090202.17537,14:30:46,26.5,67,0.005
juraz..20090202.17534,juraz..20090202.17539,14:30:47,26.5,63,0.0075
juraz..20090202.17540,juraz..20090202.17542,14:30:49,26.495,120,0.005
juraz..20090202.17541,juraz..20090202.17543,14:30:51,26.5,597,0.005
juraz..20090202.17541,juraz..20090202.17545,14:30:54,26.5,58,0.0075
juraz..20090202.17546,juraz..20090202.17547,14:30:58,26.5,227,0.0075
juraz..20090202.17548,juraz..20090202.17549,14:31:15,26.5,289,0.0075
juraz..20090202.17528,juraz..20090202.17551,14:31:16,26.505,203,0.0075
juraz..20090202.17550,juraz..20090202.17552,14:31:16,26.5,1692,0.0125
juraz..20090202.17417,juraz..20090202.17553,14:31:16,26.515,400,0.0175
juraz..20090202.17555,juraz..20090202.17556,14:31:17,26.51,285,0.005
juraz..20090202.17514,juraz..20090202.17559,14:31:18,26.49,680,0.005
juraz..20090202.17536,juraz..20090202.17559,14:31:18,26.49,1562,0.005
juraz..20090202.17536,juraz..20090202.17560,14:31:19,26.49,180,0.0125
juraz..20090202.17512,juraz..20090202.17562,14:31:21,26.475,205,0.01
juraz..20090202.17511,juraz..20090202.17564,14:31:23,26.47,205,0.01
juraz..20090202.17509,juraz..20090202.17566,14:31:35,26.46,1345,0.01
juraz..20090202.17565,juraz..20090202.17567,14:31:35,26.475,400,0.0125
juraz..20090202.17508,juraz..20090202.17568,14:31:35,26.455,397,0.0175
juraz..20090202.17569,juraz..20090202.17572,14:31:35,26.45,100,0.015
juraz..20090202.17569,juraz..20090202.17574,14:31:36,26.45,409,0.015
juraz..20090202.17569,juraz..20090202.17576,14:31:36,26.45,100,0.015
juraz..20090202.17569,juraz..20090202.17578,14:31:36,26.45,100,0.015
juraz..20090202.17569,juraz..20090202.17580,14:31:36,26.45,100,0.015
juraz..20090202.17569,juraz..20090202.17582,14:31:36,26.45,100,0.015
juraz..20090202.17569,juraz..20090202.17583,14:31:37,26.45,200,0.0175
juraz..20090202.17506,juraz..20090202.17584,14:31:38,26.445,397,0.0225
juraz..20090202.17563,juraz..20090202.17585,14:31:38,26.48,119,0.0275
juraz..20090202.17561,juraz..20090202.17588,14:31:51,26.49,1320,0.025
juraz..20090202.17556,juraz..20090202.17592,14:32:29,26.5,285,0.015
juraz..20090202.17556,juraz..20090202.17594,14:32:31,26.5,4,0.015
juraz..20090202.17558,juraz..20090202.17594,14:32:31,26.5,196,0.015
juraz..20090202.17597,juraz..20090202.17598,14:32:39,26.495,361,0.005
juraz..20090202.17558,juraz..20090202.17599,14:32:40,26.5,405,0.005
juraz..20090202.17558,juraz..20090202.17603,14:32:45,26.5,241,0.005
juraz..20090202.17596,juraz..20090202.17605,14:32:47,26.49,210,0.015
juraz..20090202.17604,juraz..20090202.17605,14:32:47,26.49,100,0.015
juraz..20090202.17591,juraz..20090202.17606,14:32:53,26.47,434,0.0175
juraz..20090202.17590,juraz..20090202.17607,14:32:57,26.465,300,0.0225
juraz..20090202.17589,juraz..20090202.17610,14:32:58,26.455,899,0.0175
juraz..20090202.17589,juraz..20090202.17612,14:32:59,26.455,1423,0.0175
juraz..20090202.17587,juraz..20090202.17614,14:32:59,26.45,434,0.0075
juraz..20090202.17613,juraz..20090202.17615,14:33:34,26.455,158,0.0075
juraz..20090202.17613,juraz..20090202.17617,14:33:39,26.455,2,0.0075
juraz..20090202.17586,juraz..20090202.17620,14:33:42,26.44,400,0.0075
juraz..20090202.17616,juraz..20090202.17620,14:33:42,26.44,23,0.0075
juraz..20090202.17616,juraz..20090202.17625,14:33:45,26.44,200,0.0025
juraz..20090202.17625,juraz..20090202.17627,14:33:45,26.44,100,0.0025
juraz..20090202.17626,juraz..20090202.17627,14:33:45,26.44,100,0.0025
juraz..20090202.17505,juraz..20090202.17628,14:33:45,26.435,231,0.0025
juraz..20090202.17626,juraz..20090202.17629,14:33:47,26.44,100,0.01
juraz..20090202.17613,juraz..20090202.17631,14:33:50,26.455,84,0.0075
juraz..20090202.17630,juraz..20090202.17634,14:33:51,26.44,34,0.005
juraz..20090202.17630,juraz..20090202.17637,14:33:52,26.44,66,0.0075
juraz..20090202.17636,juraz..20090202.17637,14:33:52,26.44,134,0.0075
juraz..20090202.17633,juraz..20090202.17639,14:33:53,26.45,375,0.005
juraz..20090202.17638,juraz..20090202.17643,14:33:56,26.44,100,0.005
juraz..20090202.17633,juraz..20090202.17644,14:33:59,26.45,125,0.0075
juraz..20090202.17638,juraz..20090202.17645,14:33:59,26.44,31,0.0025
juraz..20090202.17641,juraz..20090202.17645,14:33:59,26.44,69,0.0025
juraz..20090202.17645,juraz..20090202.17647,14:33:59,26.44,363,0.01
juraz..20090202.17646,juraz..20090202.17647,14:33:59,26.44,100,0.01
juraz..20090202.17505,juraz..20090202.17648,14:33:59,26.435,100,0.0125
juraz..20090202.17504,juraz..20090202.17649,14:34:02,26.43,170,0.015
juraz..20090202.17495,juraz..20090202.17651,14:34:03,26.425,419,0.0175
juraz..20090202.17497,juraz..20090202.17651,14:34:03,26.425,169,0.0175
juraz..20090202.17494,juraz..20090202.17654,14:34:07,26.415,1167,0.015
juraz..20090202.17471,juraz..20090202.17655,14:34:07,26.41,2555,0.0175
juraz..20090202.17474,juraz..20090202.17655,14:34:07,26.41,377,0.0175
juraz..20090202.17468,juraz..20090202.17657,14:34:07,26.405,471,0.0125
juraz..20090202.17467,juraz..20090202.17658,14:34:07,26.4,400,0.0125
juraz..20090202.17467,juraz..20090202.17659,14:34:08,26.4,300,0.0175
juraz..20090202.17463,juraz..20090202.17659,14:34:08,26.39,100,0.0175
juraz..20090202.17463,juraz..20090202.17661,14:34:11,26.39,1418,0.0175
juraz..20090202.17460,juraz..20090202.17664,14:34:22,26.365,788,0.0075
juraz..20090202.16701,juraz..20090202.17665,14:34:32,26.36,11,0.0125
juraz..20090202.17454,juraz..20090202.17665,14:34:32,26.36,38,0.0125
juraz..20090202.16688,juraz..20090202.17667,14:34:35,26.35,1895,0.0175
juraz..20090202.16700,juraz..20090202.17667,14:34:35,26.35,5252,0.0175
juraz..20090202.16685,juraz..20090202.17669,14:34:39,26.335,11,0.02
juraz..20090202.16683,juraz..20090202.17672,14:34:46,26.325,11,0.0125
juraz..20090202.17671,juraz..20090202.17673,14:34:47,26.35,693,0.0125
juraz..20090202.17670,juraz..20090202.17673,14:34:47,26.36,606,0.0125
juraz..20090202.17668,juraz..20090202.17673,14:34:47,26.365,120,0.0125
juraz..20090202.17666,juraz..20090202.17673,14:34:47,26.37,1002,0.0125
juraz..20090202.17663,juraz..20090202.17673,14:34:47,26.375,400,0.0125
juraz..20090202.17662,juraz..20090202.17673,14:34:47,26.38,230,0.0125
juraz..20090202.17660,juraz..20090202.17673,14:34:47,26.4,300,0.0125
juraz..20090202.17676,juraz..20090202.17677,14:34:48,26.41,20,0.005
juraz..20090202.17676,juraz..20090202.17679,14:34:48,26.41,16,0.0125
juraz..20090202.17680,juraz..20090202.17681,14:34:49,26.41,744,0.0125
juraz..20090202.17675,juraz..20090202.17682,14:34:58,26.425,200,0.0125
juraz..20090202.17656,juraz..20090202.17683,14:35:12,26.425,400,0.02
juraz..20090202.17653,juraz..20090202.17684,14:35:12,26.44,853,0.02
juraz..20090202.17673,juraz..20090202.17685,14:35:12,26.4,1000,0.02
juraz..20090202.17673,juraz..20090202.17687,14:35:12,26.4,1000,0.02
juraz..20090202.17673,juraz..20090202.17689,14:35:12,26.4,1000,0.02
juraz..20090202.17673,juraz..20090202.17691,14:35:12,26.4,1129,0.02
juraz..20090202.17678,juraz..20090202.17691,14:35:12,26.4,577,0.02
juraz..20090202.17678,juraz..20090202.17693,14:35:14,26.4,165,0.0175
juraz..20090202.17678,juraz..20090202.17694,14:35:14,26.4,670,0.0425
juraz..20090202.17699,juraz..20090202.17701,14:35:36,26.4,120,0.0175
juraz..20090202.17698,juraz..20090202.17702,14:35:53,26.415,400,0.0225
juraz..20090202.17700,juraz..20090202.17703,14:35:53,26.38,120,0.025
juraz..20090202.17697,juraz..20090202.17704,14:36:13,26.425,268,0.025
juraz..20090202.17697,juraz..20090202.17706,14:36:23,26.425,732,0.0275
juraz..20090202.17695,juraz..20090202.17709,14:36:26,26.43,520,0.0175
juraz..20090202.17708,juraz..20090202.17711,14:36:26,26.4,148,0.0175
