orderId1,orderId2,hour,price,size,spread
,,14:25:41,26.5,102,0.005
,,14:25:41,26.5,6,0.005
,,14:25:41,26.5,449,0.005
,,14:25:41,26.5,294,0.005
,,14:25:41,26.5,203,0.005
,,14:25:41,26.505,200,0.005
,,14:25:41,26.52,22,0.005
,,14:25:43,26.515,30,0.01
,,14:25:43,26.52,128,0.01
,,14:25:43,26.53,842,0.01
,,14:25:43,26.53,158,0.01
,,14:25:43,26.535,142,0.01
,,14:25:43,26.505,120,0.0175
,,14:25:45,26.5,108,0.02
,,14:25:46,26.5,270,0.02
,,14:25:46,26.5,30,0.02
,,14:25:46,26.5,240,0.02
,,14:25:46,26.5,270,0.02
,,14:25:46,26.5,270,0.02
,,14:25:46,26.5,2442,0.02
,,14:25:48,26.5,749,0.005
,,14:25:48,26.5,231,0.0125
,,14:25:49,26.5,500,0.005
,,14:25:53,26.5,25,0.005
,,14:25:58,26.5,475,0.0125
,,14:25:58,26.5,578,0.0125
,,14:25:59,26.49,72,0.0175
,,14:25:59,26.525,179,0.0175
,,14:25:59,26.53,120,0.0175
,,14:25:59,26.535,400,0.0175
,,14:25:59,26.54,301,0.0175
,,14:25:59,26.5,37,0.005
,,14:26:00,26.5,650,0.0175
,,14:26:01,26.5,200,0.005
,,14:26:02,26.5,584,0.005
,,14:26:12,26.5,421,0.005
,,14:26:12,26.5,26,0.005
,,14:26:12,26.5,83,0.005
,,14:26:12,26.5,156,0.005
,,14:26:12,26.5,500,0.005
,,14:26:13,26.5,752,0.005
,,14:26:20,26.515,219,0.0125
,,14:26:20,26.535,231,0.0125
,,14:26:24,26.5,977,0.01
,,14:26:26,26.5,3500,0.01
,,14:26:27,26.5,50,0.005
,,14:26:27,26.5,460,0.005
,,14:26:27,26.52,50,0.015
,,14:26:27,26.52,50,0.015
,,14:26:28,26.52,50,0.015
,,14:26:28,26.52,50,0.015
,,14:26:28,26.52,20,0.015
,,14:26:28,26.535,30,0.015
,,14:26:28,26.535,50,0.0225
,,14:26:28,26.535,20,0.0225
,,14:26:31,26.5,480,0.0125
,,14:26:32,26.5,20,0.0125
,,14:26:33,26.5,681,0.005
,,14:26:35,26.5,33,0.005
,,14:26:36,26.5,336,0.0125
,,14:26:37,26.5,1235,0.0125
,,14:26:38,26.525,231,0.015
,,14:26:38,26.54,99,0.015
,,14:26:38,26.54,100,0.015
,,14:26:38,26.54,133,0.015
,,14:26:40,26.52,166,0.0125
,,14:26:40,26.53,558,0.0125
,,14:26:40,26.54,113,0.0125
,,14:26:43,26.505,566,0.0025
,,14:26:43,26.495,874,0.0225
,,14:26:43,26.49,626,0.0225
,,14:26:43,26.5,1131,0.02
,,14:26:48,26.5,300,0.0125
,,14:26:51,26.525,286,0.015
,,14:26:54,26.525,714,0.005
,,14:26:54,26.525,704,0.005
,,14:26:56,26.5,42,0.0025
,,14:27:00,26.5,16,0.0025
,,14:27:01,26.5,408,0.0025
,,14:27:04,26.5,1000,0.015
,,14:27:05,26.53,60,0.0175
,,14:27:12,26.51,572,0.01
,,14:27:13,26.53,23,0.015
,,14:27:15,26.5,64,0.015
,,14:27:15,26.5,600,0.015
,,14:27:17,26.5,336,0.015
,,14:27:17,26.5,764,0.015
,,14:27:17,26.5,66,0.015
,,14:27:19,26.5,345,0.015
,,14:27:21,26.495,558,0.0025
,,14:27:22,26.5,2000,0.005
,,14:27:22,26.5,30,0.005
,,14:27:22,26.5,2279,0.005
,,14:27:22,26.5,5691,0.005
,,14:27:22,26.5,100,0.005
,,14:27:23,26.51,1750,0.0075
,,14:27:23,26.525,220,0.0025
,,14:27:23,26.51,780,0.0025
,,14:27:23,26.51,789,0.01
,,14:27:24,26.53,42,0.01
,,14:27:24,26.53,3378,0.01
,,14:27:24,26.53,122,0.005
,,14:27:24,26.53,178,0.005
,,14:27:24,26.52,750,0.005
,,14:27:25,26.53,500,0.005
,,14:27:28,26.52,56,0.01
,,14:27:29,26.52,122,0.0075
,,14:27:30,26.535,13,0.01
,,14:27:30,26.54,754,0.01
,,14:27:30,26.54,28,0.01
,,14:27:30,26.55,200,0.01
,,14:27:30,26.55,200,0.01
,,14:27:30,26.55,200,0.01
,,14:27:30,26.55,70,0.01
,,14:27:30,26.55,35,0.01
,,14:27:30,26.515,1856,0.0175
,,14:27:32,26.54,345,0.0175
,,14:27:32,26.55,123,0.0175
,,14:27:32,26.55,28,0.0175
,,14:27:32,26.55,400,0.0175
,,14:27:32,26.55,104,0.0075
,,14:27:33,26.545,70,0.0175
,,14:27:35,26.51,500,0.0175
,,14:27:35,26.51,553,0.0175
,,14:27:35,26.505,326,0.02
,,14:27:37,26.505,602,0.0175
,,14:27:38,26.5,928,0.0175
,,14:27:38,26.5,628,0.0175
,,14:27:40,26.49,302,0.005
,,14:27:40,26.49,300,0.005
,,14:27:40,26.48,200,0.005
,,14:27:42,26.485,400,0.0075
,,14:27:42,26.5,114,0.0075
,,14:27:42,26.5,86,0.0075
,,14:27:43,26.485,400,0.0075
,,14:27:43,26.5,80,0.0075
,,14:27:44,26.47,117,0.0075
,,14:27:44,26.47,80,0.0075
,,14:27:53,26.45,15,0.0075
,,14:27:56,26.445,625,0.01
,,14:27:56,26.445,506,0.01
,,14:27:56,26.45,906,0.01
,,14:27:58,26.43,300,0.01
,,14:27:59,26.43,316,0.01
,,14:27:59,26.425,100,0.01
,,14:27:59,26.425,250,0.01
,,14:27:59,26.405,400,0.01
,,14:27:59,26.4,80,0.01
,,14:27:59,26.4,50,0.01
,,14:27:59,26.4,200,0.01
,,14:27:59,26.3,40,0.01
,,14:27:59,26.3,50,0.01
,,14:27:59,26.28,300,0.01
,,14:27:59,26.275,1000,0.01
,,14:27:59,26.27,1237,0.01
,,14:27:59,26.25,50,0.01
,,14:27:59,26.25,110,0.01
,,14:27:59,26.225,300,0.01
,,14:27:59,26.215,300,0.01
,,14:27:59,26.21,387,0.01
,,14:27:59,26.21,300,0.01
,,14:28:03,26.3,120,0.045
,,14:28:03,26.3,400,0.045
,,14:28:03,26.3,132,0.005
,,14:28:03,26.4,200,0.005
,,14:28:03,26.39,120,0.005
,,14:28:03,26.39,268,0.0175
,,14:28:03,26.355,652,0.065
,,14:28:03,26.33,200,0.0125
,,14:28:03,26.33,101,0.0125
,,14:28:03,26.34,19,0.0125
,,14:28:03,26.34,292,0.015
,,14:28:03,26.34,159,0.015
,,14:28:03,26.305,500,0.0225
,,14:28:09,26.35,302,0.0075
,,14:28:09,26.36,308,0.0175
,,14:28:14,26.36,143,0.0225
,,14:28:17,26.375,400,0.0075
,,14:28:17,26.4,600,0.0075
,,14:28:17,26.4,141,0.0075
,,14:28:17,26.405,59,0.0075
,,14:28:46,26.375,500,0.0125
,,14:28:46,26.4,20,0.02
,,14:28:54,26.39,1500,0.0125
,,14:28:56,26.39,500,0.0125
,,14:28:56,26.39,500,0.0125
,,14:28:57,26.4,140,0.005
,,14:29:02,26.405,451,0.0075
,,14:29:09,26.45,40,0.02
,,14:29:18,26.445,50,0.0175
,,14:29:18,26.445,50,0.0175
,,14:29:19,26.445,35,0.0175
,,14:29:28,26.445,25,0.0175
,,14:29:29,26.445,25,0.0175
,,14:29:29,26.445,25,0.0175
,,14:29:29,26.445,25,0.0175
,,14:29:29,26.445,25,0.0175
,,14:29:29,26.445,22,0.0175
,,14:29:29,26.45,3,0.0175
,,14:29:30,26.45,25,0.02
,,14:29:30,26.45,25,0.02
,,14:29:30,26.45,25,0.02
,,14:29:31,26.45,10,0.02
,,14:29:40,26.41,52,0.02
,,14:29:58,26.45,378,0.0125
,,14:29:58,26.45,98,0.0125
,,14:29:58,26.45,302,0.0125
,,14:30:00,26.43,620,0.02
,,14:30:01,26.425,419,0.0225
,,14:30:01,26.425,201,0.005
,,14:30:10,26.47,678,0.015
,,14:30:10,26.47,97,0.015
,,14:30:16,26.48,260,0.0075
,,14:30:16,26.48,40,0.0075
,,14:30:17,26.48,24,0.0075
,,14:30:21,26.49,1000,0.01
,,14:30:21,26.495,318,0.0025
,,14:30:22,26.495,133,0.0025
,,14:30:22,26.49,268,0.005
,,14:30:26,26.5,219,0.005
,,14:30:26,26.5,43,0.005
,,14:30:26,26.5,416,0.005
,,14:30:26,26.5,29,0.005
,,14:30:26,26.5,14,0.005
,,14:30:26,26.5,510,0.005
,,14:30:26,26.5,20,0.005
,,14:30:26,26.5,940,0.005
,,14:30:26,26.5,1,0.005
,,14:30:28,26.5,150,0.02
,,14:30:30,26.5,374,0.005
,,14:30:31,26.5,201,0.005
,,14:30:32,26.505,289,0.005
,,14:30:35,26.5,150,0.005
,,14:30:37,26.5,53,0.005
,,14:30:40,26.5,4947,0.0125
,,14:30:46,26.5,300,0.005
,,14:30:46,26.5,67,0.005
,,14:30:46,26.5,63,0.005
,,14:30:46,26.525,96,0.005
,,14:30:46,26.525,100,0.005
,,14:30:46,26.53,241,0.005
,,14:30:47,26.525,303,0.015
,,14:30:47,26.545,342,0.015
,,14:30:49,26.5,597,0.005
,,14:30:51,26.5,58,0.005
,,14:30:54,26.5,227,0.0175
,,14:30:58,26.5,289,0.005
,,14:31:15,26.5,875,0.01
,,14:31:15,26.5,433,0.01
,,14:31:15,26.5,384,0.01
,,14:31:16,26.5,471,0.01
,,14:31:16,26.52,34,0.015
,,14:31:17,26.51,185,0.005
,,14:31:17,26.51,285,0.005
,,14:31:17,26.49,500,0.005
,,14:31:18,26.49,180,0.005
,,14:31:19,26.48,201,0.005
,,14:31:19,26.48,150,0.005
,,14:31:19,26.48,30,0.005
,,14:31:21,26.465,349,0.0075
,,14:31:21,26.465,467,0.0075
,,14:31:23,26.465,467,0.0075
,,14:31:23,26.46,100,0.0075
,,14:31:35,26.45,500,0.005
,,14:31:35,26.45,100,0.005
,,14:31:35,26.45,100,0.015
,,14:31:35,26.45,100,0.015
,,14:31:35,26.45,100,0.015
,,14:31:36,26.45,100,0.015
,,14:31:36,26.45,100,0.015
,,14:31:36,26.45,100,0.015
,,14:31:36,26.45,100,0.015
,,14:31:36,26.45,100,0.015
,,14:31:37,26.45,100,0.02
,,14:31:38,26.44,450,0.025
,,14:31:51,26.455,216,0.0225
,,14:31:51,26.5,285,0.0225
,,14:32:29,26.475,652,0.0125
,,14:32:29,26.5,100,0.015
,,14:32:31,26.47,350,0.015
,,14:32:37,26.495,361,0.0025
,,14:32:39,26.5,189,0.005
,,14:32:39,26.5,366,0.005
,,14:32:40,26.5,60,0.005
,,14:32:42,26.5,42,0.005
,,14:32:42,26.5,150,0.005
,,14:32:42,26.5,99,0.005
,,14:32:45,26.49,210,0.005
,,14:32:45,26.49,100,0.005
,,14:32:47,26.5,51,0.0225
,,14:32:47,26.5,400,0.0225
,,14:32:47,26.5,50,0.0225
,,14:32:47,26.51,43,0.0225
,,14:32:47,26.51,400,0.0225
,,14:32:47,26.52,56,0.0225
,,14:32:53,26.5,315,0.0225
,,14:32:53,26.5,29,0.0225
,,14:32:57,26.455,1320,0.0175
,,14:32:58,26.455,1002,0.0175
,,14:32:58,26.455,421,0.0175
,,14:32:59,26.45,230,0.01
,,14:32:59,26.45,60,0.01
,,14:32:59,26.45,100,0.01
,,14:32:59,26.455,400,0.0125
,,14:33:34,26.455,2,0.0075
,,14:33:39,26.44,200,0.0075
,,14:33:39,26.44,323,0.0075
,,14:33:39,26.44,100,0.0075
,,14:33:42,26.44,200,0.0075
,,14:33:44,26.44,200,0.0075
,,14:33:45,26.44,200,0.0075
,,14:33:45,26.44,200,0.0025
,,14:33:45,26.44,100,0.0025
,,14:33:47,26.455,50,0.0075
,,14:33:50,26.44,34,0.0075
,,14:33:51,26.44,66,0.005
,,14:33:51,26.435,100,0.005
,,14:33:52,26.44,200,0.005
,,14:33:52,26.45,375,0.025
,,14:33:53,26.44,131,0.005
,,14:33:53,26.44,200,0.005
,,14:33:56,26.45,125,0.005
,,14:33:56,26.455,62,0.005
,,14:33:59,26.455,100,0.0075
,,14:33:59,26.44,100,0.0075
,,14:33:59,26.44,463,0.0025
,,14:33:59,26.435,100,0.01
,,14:33:59,26.435,188,0.01
,,14:33:59,26.435,174,0.01
,,14:33:59,26.425,200,0.015
,,14:34:02,26.4,700,0.025
,,14:34:03,26.4,307,0.025
,,14:34:04,26.4,1000,0.02
,,14:34:07,26.4,153,0.02
,,14:34:07,26.4,100,0.02
,,14:34:07,26.4,55,0.02
,,14:34:07,26.38,467,0.02
,,14:34:07,26.375,400,0.02
,,14:34:07,26.36,40,0.02
,,14:34:07,26.34,70,0.02
,,14:34:07,26.34,500,0.02
,,14:34:07,26.31,38,0.02
,,14:34:07,26.3,177,0.02
,,14:34:07,26.4,150,0.03
,,14:34:07,26.315,100,0.0375
,,14:34:08,26.315,20,0.03
,,14:34:11,26.33,120,0.015
,,14:34:11,26.345,259,0.015
,,14:34:22,26.36,20,0.0275
,,14:34:32,26.36,80,0.03
,,14:34:35,26.36,310,0.03
,,14:34:39,26.36,401,0.03
,,14:34:46,26.35,693,0.025
,,14:34:46,26.36,169,0.025
,,14:34:46,26.36,36,0.025
,,14:34:46,26.365,120,0.025
,,14:34:46,26.365,400,0.025
,,14:34:46,26.37,602,0.025
,,14:34:46,26.4,500,0.025
,,14:34:47,26.4,1939,0.005
,,14:34:47,26.41,20,0.005
,,14:34:48,26.41,16,0.005
,,14:34:48,26.41,744,0.0075
,,14:34:49,26.425,200,0.0125
,,14:34:49,26.44,320,0.0125
,,14:34:58,26.44,1000,0.02
,,14:34:58,26.44,1000,0.02
,,14:35:12,26.4,1000,0.02
,,14:35:12,26.4,1000,0.02
,,14:35:12,26.4,1000,0.02
,,14:35:12,26.4,1706,0.02
,,14:35:12,26.4,835,0.02
,,14:35:14,26.39,471,0.005
,,14:35:14,26.39,100,0.005
,,14:35:16,26.39,132,0.005
,,14:35:16,26.39,624,0.005
,,14:35:16,26.39,209,0.005
,,14:35:31,26.38,35,0.0025
,,14:35:31,26.38,36,0.0025
,,14:35:31,26.4,120,0.0025
,,14:35:36,26.4,119,0.0125
,,14:35:53,26.425,1000,0.0375
,,14:36:13,26.425,431,0.025
,,14:36:13,26.425,165,0.025
,,14:36:13,26.425,136,0.025
,,14:36:23,26.435,5,0.0175
,,14:36:26,26.4,120,0.0175
,,14:36:26,26.4,94,0.0175
,,14:36:26,26.4,28,0.0175
,,14:36:26,26.4,72,0.0175
,,14:36:26,26.4,310,0.0175
,,14:36:26,26.4,95,0.0175
,,14:36:41,26.43,800,0.0225
,,14:36:43,26.4,829,0.0075
,,14:36:46,26.4,40,0.0075
,,14:36:48,26.4,131,0.0075
,,14:36:48,26.4,47,0.0075
,,14:36:54,26.4,1262,0.015
,,14:37:00,26.43,200,0.015
,,14:37:04,26.43,531,0.015
,,14:37:04,26.43,100,0.015
,,14:37:04,26.43,39,0.015
,,14:37:04,26.43,425,0.015
,,14:37:05,26.4,560,0.015
,,14:37:15,26.43,5,0.02
,,14:37:16,26.43,110,0.02
,,14:37:22,26.43,5,0.015
,,14:37:22,26.43,46,0.015
,,14:37:34,26.415,85,0.0075
,,14:37:34,26.415,917,0.0075
,,14:37:46,26.4,50,0.0075
,,14:37:46,26.39,100,0.0075
,,14:37:46,26.36,330,0.0075
,,14:37:57,26.41,1947,0.0025
,,14:37:57,26.415,10,0.0025
,,14:38:01,26.415,98,0.0025
,,14:38:01,26.415,38,0.0025
,,14:38:01,26.415,364,0.0025
,,14:38:03,26.415,497,0.0025
,,14:38:03,26.415,1,0.0025
,,14:38:03,26.425,249,0.0025
,,14:38:46,26.455,8,0.0225
,,14:38:49,26.455,60,0.0225
,,14:39:08,26.455,261,0.0125
,,14:39:09,26.455,1567,0.0125
,,14:39:13,26.465,198,0.005
,,14:39:13,26.47,531,0.005
,,14:39:18,26.47,29,0.0075
,,14:39:18,26.465,43,0.0025
,,14:39:18,26.5,113,0.0025
,,14:39:18,26.5,4,0.02
,,14:39:21,26.46,100,0.02
,,14:39:21,26.455,933,0.02
,,14:39:22,26.455,1967,0.0325
,,14:39:35,26.45,400,0.025
,,14:39:36,26.45,2100,0.01
,,14:39:40,26.5,313,0.03
,,14:39:40,26.5,500,0.03
,,14:39:41,26.5,187,0.03
,,14:39:41,26.5,313,0.03
,,14:39:41,26.5,500,0.03
,,14:39:49,26.47,50,0.015
,,14:39:49,26.46,100,0.015
,,14:39:49,26.44,400,0.015
,,14:39:49,26.435,120,0.015
,,14:39:49,26.435,30,0.015
,,14:40:10,26.435,73,0.0075
,,14:40:10,26.435,800,0.0075
,,14:40:10,26.435,127,0.0075
,,14:40:15,26.435,240,0.0075
,,14:40:17,26.45,365,0.0075
,,14:40:21,26.435,413,0.005
,,14:40:21,26.43,100,0.005
,,14:40:21,26.415,487,0.005
,,14:40:25,26.415,313,0.0125
,,14:40:25,26.41,53,0.0025
,,14:40:25,26.41,497,0.0025
,,14:40:25,26.4,60,0.0075
,,14:40:25,26.4,12,0.0075
,,14:40:25,26.4,291,0.0075
,,14:40:25,26.37,400,0.0075
,,14:40:25,26.36,309,0.0075
,,14:40:26,26.415,187,0.015
,,14:40:26,26.415,13,0.015
,,14:40:27,26.385,100,0.0075
,,14:40:27,26.4,557,0.02
,,14:40:35,26.41,76,0.025
,,14:40:44,26.36,361,0.025
,,14:40:48,26.355,1000,0.0025
,,14:40:50,26.35,242,0.005
,,14:40:55,26.35,4,0.005
,,14:40:56,26.355,31,0.0175
,,14:40:56,26.36,824,0.0175
,,14:40:59,26.36,2645,0.0125
,,14:40:59,26.32,310,0.0025
,,14:41:00,26.325,2,0.0075
,,14:41:00,26.325,298,0.0075
,,14:41:00,26.35,249,0.0075
,,14:41:10,26.35,1,0.02
,,14:41:10,26.37,349,0.02
,,14:41:11,26.38,50,0.035
,,14:41:20,26.375,30,0.03
,,14:41:29,26.35,280,0.0025
,,14:41:30,26.315,243,0.025
,,14:41:30,26.315,50,0.025
,,14:41:30,26.31,7,0.025
,,14:41:39,26.31,50,0.0225
,,14:41:43,26.355,200,0.0225
,,14:41:43,26.365,1,0.025
,,14:41:43,26.365,549,0.025
,,14:41:44,26.37,200,0.005
,,14:41:44,26.38,376,0.005
,,14:41:44,26.38,1000,0.005
,,14:41:44,26.375,100,0.0025
,,14:41:44,26.37,100,0.0025
,,14:41:44,26.37,37,0.005
,,14:41:44,26.37,200,0.005
,,14:41:44,26.37,200,0.005
,,14:41:44,26.37,366,0.005
,,14:41:44,26.37,200,0.005
,,14:41:45,26.37,200,0.005
,,14:41:45,26.37,244,0.005
,,14:41:46,26.37,419,0.005
,,14:41:46,26.37,163,0.005
,,14:41:47,26.37,109,0.005
,,14:41:48,26.37,72,0.005
,,14:41:49,26.37,79,0.005
,,14:41:50,26.355,73,0.005
,,14:41:50,26.355,27,0.005
,,14:41:55,26.31,37,0.02
,,14:41:58,26.31,6,0.03
,,14:41:58,26.31,149,0.03
,,14:42:00,26.31,531,0.03
,,14:42:00,26.31,586,0.03
,,14:42:00,26.305,222,0.03
,,14:42:00,26.305,400,0.03
,,14:42:00,26.3,114,0.03
,,14:42:00,26.3,60,0.03
,,14:42:00,26.3,222,0.03
,,14:42:04,26.35,45,0.01
,,14:42:07,26.35,1000,0.01
,,14:42:07,26.35,955,0.01
,,14:42:12,26.37,2013,0.035
,,14:42:12,26.37,120,0.035
,,14:42:12,26.37,113,0.035
,,14:42:12,26.375,400,0.035
,,14:42:12,26.375,75,0.035
,,14:42:12,26.38,2212,0.035
,,14:42:12,26.38,67,0.035
,,14:42:15,26.38,10,0.0325
,,14:42:17,26.38,37,0.0325
,,14:42:17,26.39,63,0.0325
,,14:42:20,26.315,120,0.0375
,,14:42:26,26.315,123,0.0375
,,14:42:27,26.3,2,0.0425
,,14:42:34,26.38,400,0.04
,,14:42:34,26.385,120,0.04
,,14:42:34,26.385,2806,0.04
,,14:42:34,26.39,1,0.04
,,14:42:34,26.43,1000,0.04
,,14:42:34,26.445,500,0.04
,,14:42:34,26.475,173,0.04
,,14:42:37,26.365,120,0.0075
,,14:42:38,26.365,192,0.0175
,,14:42:40,26.365,288,0.0125
,,14:42:46,26.365,310,0.015
,,14:42:48,26.365,290,0.0125
,,14:42:49,26.365,24,0.0125
,,14:42:53,26.365,276,0.01
,,14:43:03,26.45,500,0.03
,,14:43:03,26.47,400,0.03
,,14:43:03,26.475,77,0.03
,,14:43:03,26.49,500,0.03
,,14:43:03,26.495,1000,0.03
,,14:43:03,26.5,29,0.03
,,14:43:03,26.5,19,0.03
,,14:43:03,26.5,151,0.03
,,14:43:03,26.5,200,0.03
,,14:43:03,26.5,500,0.03
,,14:43:03,26.5,256,0.03
,,14:43:03,26.5,150,0.03
,,14:43:03,26.5,16,0.03
,,14:43:03,26.5,60,0.03
,,14:43:03,26.5,1000,0.03
,,14:43:06,26.52,67,0.01
,,14:43:06,26.5,142,0.01
,,14:43:06,26.5,37,0.01
,,14:43:06,26.5,563,0.01
,,14:43:07,26.435,120,0.02
,,14:43:14,26.43,101,0.0125
,,14:43:15,26.475,10,0.0325
,,14:43:25,26.47,190,0.025
,,14:43:25,26.475,240,0.025
,,14:43:25,26.475,243,0.025
,,14:43:28,26.48,327,0.04
,,14:43:50,26.475,173,0.025
,,14:43:55,26.475,207,0.0025
,,14:43:55,26.48,500,0.0275
,,14:43:59,26.5,245,0.01
,,14:43:59,26.5,468,0.01
,,14:43:59,26.5,176,0.01
,,14:43:59,26.5,65,0.01
,,14:44:00,26.5,46,0.01
,,14:44:00,26.5,408,0.01
,,14:44:00,26.5,46,0.01
,,14:44:00,26.48,177,0.01
,,14:44:01,26.48,23,0.01
,,14:44:01,26.48,350,0.01
,,14:44:01,26.5,454,0.01
,,14:44:01,26.5,155,0.01
,,14:44:01,26.5,35,0.01
,,14:44:10,26.48,350,0.01
,,14:44:10,26.48,664,0.01
,,14:44:11,26.5,465,0.03
,,14:44:11,26.5,357,0.03
,,14:44:11,26.5,313,0.03
,,14:44:11,26.5,121,0.03
,,14:44:11,26.5,150,0.03
,,14:44:11,26.5,2094,0.0075
,,14:44:11,26.5,100,0.0075
,,14:44:11,26.5,100,0.0075
,,14:44:16,26.445,100,0.025
,,14:44:16,26.445,483,0.025
,,14:44:17,26.44,100,0.0025
,,14:44:17,26.44,467,0.0025
,,14:44:19,26.44,39,0.0025
,,14:44:19,26.445,293,0.0025
,,14:44:19,26.47,668,0.015
,,14:44:33,26.435,800,0.015
,,14:44:33,26.435,448,0.015
,,14:44:34,26.46,120,0.0425
,,14:44:34,26.465,80,0.0425
,,14:44:58,26.465,200,0.03
,,14:45:12,26.465,205,0.03
,,14:45:23,26.465,500,0.03
,,14:45:29,26.465,121,0.025
,,14:45:29,26.465,15,0.025
,,14:45:29,26.465,564,0.025
,,14:45:30,26.465,10,0.025
,,14:45:32,26.465,467,0.025
,,14:45:32,26.465,33,0.025
,,14:45:36,26.465,361,0.025
,,14:45:43,26.465,484,0.025
,,14:45:43,26.465,127,0.025
,,14:45:43,26.465,611,0.025
,,14:45:43,26.465,333,0.025
,,14:45:47,26.465,167,0.0075
,,14:45:52,26.465,833,0.015
,,14:46:00,26.48,500,0.01
,,14:46:00,26.48,81,0.01
,,14:46:00,26.495,32,0.01
,,14:46:00,26.495,32,0.01
,,14:46:00,26.5,25,0.01
,,14:46:05,26.495,500,0.0075
,,14:46:06,26.495,500,0.0125
,,14:46:11,26.47,500,0.0125
,,14:46:13,26.495,19,0.0175
,,14:46:14,26.46,500,0.0175
,,14:46:14,26.46,482,0.0175
,,14:46:15,26.46,18,0.005
,,14:46:15,26.46,282,0.005
,,14:46:20,26.44,871,0.0075
,,14:46:21,26.435,102,0.0025
,,14:46:21,26.435,371,0.0025
,,14:46:23,26.44,129,0.0025
,,14:46:23,26.455,171,0.0025
,,14:46:24,26.455,951,0.01
,,14:46:24,26.455,49,0.01
,,14:46:25,26.455,45,0.01
,,14:46:43,26.445,800,0.005
,,14:46:50,26.45,500,0.0075
,,14:46:56,26.44,500,0.005
,,14:46:56,26.435,572,0.005
,,14:46:56,26.435,151,0.005
,,14:46:58,26.445,33,0.005
,,14:46:58,26.445,26,0.0025
,,14:46:58,26.435,527,0.0025
,,14:46:58,26.415,120,0.0025
,,14:46:58,26.405,400,0.0025
,,14:46:58,26.4,80,0.0025
,,14:46:58,26.4,347,0.0025
,,14:47:04,26.45,400,0.025
,,14:47:11,26.4,125,0.0225
,,14:47:11,26.4,400,0.0225
,,14:47:11,26.4,475,0.0225
,,14:47:21,26.44,100,0.0025
,,14:47:21,26.43,100,0.0025
,,14:47:33,26.4,25,0.0175
,,14:47:33,26.4,473,0.0175
,,14:47:33,26.4,485,0.0175
,,14:47:33,26.4,800,0.01
,,14:47:33,26.4,698,0.01
,,14:47:33,26.41,12,0.01
,,14:47:40,26.42,59,0.02
,,14:47:42,26.42,241,0.01
,,14:47:43,26.4,63,0.01
,,14:47:55,26.4,2000,0.01
,,14:47:57,26.4,158,0.01
,,14:48:00,26.4,1036,0.01
,,14:48:00,26.38,400,0.01
,,14:48:02,26.38,100,0.01
,,14:48:02,26.38,50,0.01
,,14:48:02,26.38,250,0.005
,,14:48:03,26.38,214,0.005
,,14:48:04,26.4,1,0.01
,,14:48:08,26.44,36,0.03
,,14:48:13,26.44,100,0.03
,,14:48:50,26.39,60,0.0175
,,14:48:55,26.425,69,0.0125
,,14:48:56,26.425,46,0.0125
,,14:49:14,26.42,183,0.01
,,14:49:14,26.425,179,0.0125
,,14:49:14,26.425,100,0.0125
,,14:49:16,26.425,406,0.0125
,,14:49:16,26.425,32,0.0125
,,14:49:16,26.425,753,0.0125
,,14:49:17,26.4,500,0.0125
,,14:49:20,26.425,500,0.0125
,,14:49:21,26.425,25,0.0125
,,14:49:27,26.425,228,0.0125
,,14:49:27,26.425,32,0.0125
,,14:49:27,26.425,800,0.0125
,,14:49:31,26.425,650,0.0125
,,14:49:36,26.425,103,0.0125
,,14:49:36,26.425,376,0.0125
,,14:49:37,26.425,302,0.0125
,,14:49:37,26.425,122,0.0125
,,14:49:37,26.425,2,0.0125
,,14:49:37,26.425,629,0.0125
,,14:49:38,26.425,124,0.0125
,,14:49:39,26.425,178,0.0125
,,14:49:39,26.425,375,0.0125
,,14:49:40,26.425,1,0.0125
,,14:49:52,26.42,39,0.01
,,14:49:52,26.425,19,0.01
,,14:49:57,26.425,20,0.0125
,,14:50:01,26.425,657,0.0125
,,14:50:02,26.425,104,0.0125
,,14:50:03,26.425,800,0.0125
,,14:50:11,26.42,15,0.01
,,14:50:11,26.42,15,0.01
,,14:50:12,26.42,76,0.01
,,14:50:12,26.42,33,0.01
,,14:50:15,26.43,391,0.005
,,14:50:22,26.43,409,0.015
,,14:50:23,26.43,267,0.015
,,14:50:28,26.43,380,0.015
,,14:50:36,26.435,71,0.0175
,,14:50:36,26.435,158,0.0175
,,14:50:36,26.435,445,0.0175
,,14:50:51,26.435,397,0.0175
,,14:50:51,26.435,424,0.0175
,,14:50:51,26.435,345,0.0175
,,14:50:52,26.435,107,0.0175
,,14:50:53,26.435,124,0.0175
,,14:51:06,26.42,31,0.005
,,14:51:07,26.42,124,0.005
,,14:51:10,26.435,20,0.0075
,,14:51:11,26.435,80,0.0075
,,14:51:11,26.435,54,0.0075
,,14:51:11,26.44,206,0.0075
,,14:51:14,26.435,30,0.0075
,,14:51:16,26.435,33,0.0075
,,14:51:17,26.435,37,0.0075
,,14:51:17,26.435,6,0.0075
,,14:51:17,26.435,94,0.0075
,,14:51:17,26.435,1000,0.0075
,,14:51:17,26.44,169,0.01
,,14:51:17,26.44,893,0.01
,,14:51:18,26.435,100,0.0075
,,14:51:18,26.435,100,0.0075
,,14:51:18,26.44,74,0.0075
,,14:51:20,26.44,394,0.01
,,14:51:21,26.435,100,0.0075
,,14:51:21,26.44,136,0.0075
,,14:51:24,26.435,30,0.0075
,,14:51:24,26.435,70,0.0075
